transaction_id,fraud_probability,fraud_prediction
22756163,0.0001385638394777914,0
22756168,0.026493754590025932,0
22756196,4.542767490851979e-08,0
22756208,4.333022527778098e-08,0
22756212,0.09373240179737677,0
22756219,0.0005180343552682301,0
22756238,0.010125452761927958,0
22756245,0.019804343145386608,0
22756261,0.004448602400382623,0
22756334,3.6617208991010164e-06,0
22756371,0.2691468007018084,0
22756377,7.522741901175217e-06,0
22756424,0.058324387226358916,0
22756426,0.13979931549094285,0
22756439,0.0629284342952936,0
22756441,0.1553664850087097,0
22756471,0.0013790968484907059,0
22756473,0.00024224493384142662,0
22756526,0.0016949938665596818,0
22756534,7.283964213197342e-08,0
22756540,0.5534713044624556,0
22756575,5.4922666048791824e-05,0
22756586,0.0006510552591817289,0
22756609,0.004797761776162465,0
22756613,2.985214169572259e-05,0
22756620,0.0007013905602996881,0
22756641,0.00040395544896133393,0
22756650,2.598232434297731e-10,0
22756690,0.0017841655617490365,0
22756726,0.011335075754949605,0
22756735,0.010985745714465226,0
22756738,0.9686943477092302,0
22756739,3.163221952784894e-05,0
22756747,0.9768559517133428,0
22756782,8.322842552822673e-08,0
22756787,0.5729957116831433,0
22756806,1.8321454063273187e-05,0
22756807,0.0005368450947951689,0
22756822,0.0003554572921841765,0
22756872,0.5508993300981107,0
22756879,0.00034888660885801486,0
22756884,0.0003367496443388977,0
22756890,0.07312970905426605,0
22756911,5.6570942536945745e-05,0
22756912,0.8905469360219384,0
22756920,0.0031754709373347637,0
22756935,0.00017250095774618387,0
22756948,2.2191979901501834e-05,0
22756958,0.000515440160219158,0
22757003,1.1925803541643988e-05,0
22757012,0.565102940091964,0
22757035,0.07427127906526095,0
22757045,0.00027362468792042037,0
22757047,0.09568727359316409,0
22757055,0.003014732979012166,0
22757084,0.0075730580910686445,0
22757085,0.00015002596981368856,0
22757125,0.04704393232107566,0
22757177,3.8756247070375816e-05,0
22757180,1.0673577273108797e-06,0
22757190,0.0003708441576048948,0
22757242,0.16354130043857615,0
22757256,0.0068736137760267825,0
22757285,0.010244053545290085,0
22757315,5.864388151079703e-07,0
22757352,0.0891411527824952,0
22757385,0.21888897485649658,0
22757403,0.040940674395591216,0
22757434,0.013023326780474367,0
22757473,8.952066785495016e-08,0
22757483,4.762440680045041e-06,0
22757493,8.790534090443265e-08,0
22757521,4.823312031220971e-06,0
22757522,0.9251030377662892,0
22757545,0.037278802109767396,0
22757554,8.258964682490441e-08,0
22757567,0.9792692881015561,0
22757579,0.00012402539719404365,0
22757583,0.011991913123807625,0
22757619,0.07750245586853481,0
22757637,0.042085719053104084,0
22757646,0.31849352015657106,0
22757704,0.001768979137685723,0
22757738,0.0004476275142568385,0
22757767,0.00015434628188935268,0
22757808,2.247904290416002e-05,0
22757834,0.44173294614500375,0
22757837,0.008113904185553876,0
22757847,9.372183404969556e-09,0
22757879,9.606781787807559e-06,0
22757898,0.03409006452486672,0
22757911,0.9658779509262853,0
22757912,0.21174836007412143,0
22757915,1.781726778614534e-05,0
22757928,0.00029615193071113704,0
22757929,0.8730185329075145,0
22757975,0.005115766364612966,0
22757990,0.004715564089505083,0
22758038,0.1796748509266126,0
22758039,0.047842798673198045,0
22758047,0.00035715266586817436,0
22758088,0.004911208238019312,0
22758108,0.009266107733791825,0
22758119,0.615895308089675,0
22758120,0.018506350876377982,0
22758121,0.008896444911967479,0
22758140,0.010663061690388465,0
22758155,0.0003044478358088502,0
22758157,0.9533179802361542,0
22758161,1.8592037033055164e-09,0
22758170,0.06996484010076455,0
22758178,0.0023868930732175463,0
22758193,0.0022666995766393193,0
22758208,0.00213673358298063,0
22758211,0.9999953777825622,1
22758225,2.2389302132308733e-05,0
22758230,0.0028455855741606048,0
22758247,2.5536230908815775e-07,0
22758268,0.9908922045983284,0
22758269,0.42248429478714705,0
22758278,3.678688301652984e-06,0
22758296,0.9862944350037571,0
22758329,1.2298242688796148e-05,0
22758348,0.00672212196868474,0
22758404,9.172468179146168e-05,0
22758450,0.025363847041246775,0
22758483,7.192642937944614e-06,0
22758501,0.01018209291917954,0
22758505,0.0003200510974863354,0
22758506,0.0324981836568564,0
22758510,0.2648027041952731,0
22758580,0.1623654731470041,0
22758601,0.05011814112184103,0
22758607,0.6483247306806863,0
22758612,5.834845826348588e-07,0
22758646,0.008351746976241059,0
22758670,0.0002247859921271297,0
22758680,0.0034481499484541084,0
22758716,1.5420449645978848e-06,0
22758720,0.005529478507855889,0
22758726,7.691303035812911e-05,0
22758768,0.7766171254487467,0
22758792,0.006710154937753074,0
22758794,0.012085540731417228,0
22758804,7.486209287344586e-05,0
22758825,0.9158920585036768,0
22758834,0.9859333181128745,0
22758835,0.9999617290206952,0
22758841,8.35273433512012e-08,0
22758846,0.0018422170415070165,0
22758851,4.543875722747925e-06,0
22758856,0.0004941349944737963,0
22758873,0.9950005679096173,0
22758909,0.09401407176901341,0
22758925,0.00014699861536503488,0
22758947,0.003914690637959525,0
22758983,0.00857123986202666,0
22759005,0.17147914114052448,0
22759035,0.003958830845350494,0
22759050,0.001978797230905128,0
22759052,5.2585716495036586e-05,0
22759053,0.20888175436961468,0
22759095,0.001361133332677469,0
22759124,0.0014929483976537212,0
22759133,0.024046917584428954,0
22759135,3.6377601679423993e-06,0
22759142,0.3971079290553988,0
22759150,0.009907246675332349,0
22759151,0.01275083973352257,0
22759163,0.005782623323121002,0
22759166,0.006222647575763781,0
22759175,7.402635096298324e-05,0
22759235,0.9452046133231117,0
22759260,0.0005485040126551544,0
22759262,0.003164412900759793,0
22759263,0.7387986852899111,0
22759264,0.205974724899921,0
22759290,0.559157602746887,0
22759305,0.9141611691767271,0
22759310,0.007619371436486539,0
22759326,0.5943358930425363,0
22759330,0.02650548359667434,0
22759338,0.9013981964810488,0
22759354,0.0026584573043983333,0
22759355,0.00657332277358696,0
22759357,0.05325818719235932,0
22759369,0.0018683536240598601,0
22759379,0.018588766454929528,0
22759393,0.010018175680395293,0
22759402,8.714304329912804e-07,0
22759404,0.02831107940403115,0
22759424,1.7116832697341835e-05,0
22759439,0.0359940821722507,0
22759443,0.8722559272133606,0
22759459,0.008550920145802412,0
22759483,0.020745219696541632,0
22759486,5.997212083580009e-05,0
22759520,0.020188337937249414,0
22759538,0.0012787660130859566,0
22759561,0.008624980371187176,0
22759577,0.0017090063157879705,0
22759579,0.038251496688890226,0
22759582,6.627905103188331e-09,0
22759584,0.04864122184799293,0
22759586,8.125817185219127e-06,0
22759625,1.3634628024038736e-05,0
22759639,0.024815823709054555,0
22759642,1.2826207813227122e-05,0
22759650,0.00015986355061128505,0
22759659,0.20095241673839545,0
22759675,1.240024431215734e-05,0
22759707,0.000898901651780792,0
22759745,0.001583228159990617,0
22759763,0.008873244640285364,0
22759770,2.9212693219052574e-06,0
22759812,7.67928231969137e-05,0
22759817,1.7963444558803024e-06,0
22759821,0.14530165187125263,0
22759825,0.02623175786543976,0
22759860,0.0008241563479782757,0
22759879,5.068214441153654e-10,0
22759886,0.19429332069717498,0
22759907,0.07322776537840466,0
22759911,0.9448452606631875,0
22759935,0.0029394549373262134,0
22759941,0.6770411651973257,0
22759943,5.975275832820066e-07,0
22759970,0.06660716299554505,0
22759989,2.849267878261165e-07,0
22760011,0.0003204232729714493,0
22760025,4.228934946134516e-05,0
22760027,0.060534132602885815,0
22760031,0.0004885997924013292,0
22760052,0.08759545634988238,0
22760054,0.002579267683366683,0
22760076,0.8668490038131949,0
22760197,0.0017442307991839684,0
22760222,0.046907045927393975,0
22760292,0.005362025677257944,0
22760300,0.028054445737970498,0
22760304,0.13764925004688963,0
22760306,0.04333894260824755,0
22760311,0.014497005920281643,0
22760320,0.005982839012221256,0
22760347,0.001100727023014197,0
22760358,0.10578872397639957,0
22760366,0.27949848752368384,0
22760372,0.010738908879247572,0
22760429,0.026820079564637736,0
22760456,0.000837896612653713,0
22760458,0.00014091018725240388,0
22760484,0.0005441144577811847,0
22760493,0.03506379580152289,0
22760583,0.000778707003709162,0
22760591,4.715964803307465e-06,0
22760594,0.0007286659813889542,0
22760601,0.10813848353421257,0
22760615,0.24146948786922992,0
22760626,0.0043102073780836424,0
22760634,0.0012130659024556971,0
22760647,0.09758200165820723,0
22760649,0.018642303049736374,0
22760651,0.0004679845665579918,0
22760680,7.482502367699311e-05,0
22760684,0.8743437164800081,0
22760694,0.37112322240282997,0
22760696,6.756513386488372e-05,0
22760707,1.5657520829625043e-05,0
22760722,3.91729116771795e-06,0
22760731,1.3300139843072526e-05,0
22760738,0.2323250488884499,0
22760747,9.548262187702926e-07,0
22760759,0.008680908385168535,0
22760763,9.371814879842639e-07,0
22760768,4.106451605963716e-06,0
22760779,0.008537647019281303,0
22760781,0.005402061272858808,0
22760796,0.009642373580713366,0
22760807,9.244599464587839e-07,0
22760828,0.0009089146906144858,0
22760833,0.010552221863132006,0
22760845,0.02362632148604575,0
22760856,5.655808502867871e-05,0
22760871,0.008311496657976246,0
22760885,0.017428656110537146,0
22760886,0.0002651259632992389,0
22760938,5.513303897797964e-05,0
22760945,0.026329122500185268,0
22760949,0.00018544255853609424,0
22760961,0.0014668229168970843,0
22760965,0.00018776065863406938,0
22760969,3.2947881225297104e-06,0
22760979,3.1889329822893787e-06,0
22760987,3.132022896345094e-06,0
22761014,0.00010921597179574113,0
22761027,0.9507800620296434,0
22761046,0.006192789960259651,0
22761073,0.0002669714782674141,0
22761120,0.5763645960346548,0
22761121,7.442043187594805e-08,0
22761128,7.083076623010221e-08,0
22761175,0.8542662220968682,0
22761232,0.8476365332252032,0
22761275,0.0005639305335597875,0
22761279,0.006279562963817779,0
22761297,4.736954869425021e-07,0
22761307,4.6146521170656763e-07,0
22761310,0.0005866383864690706,0
22761313,4.35593475218406e-07,0
22761314,0.40633422829924826,0
22761315,0.0004579024055168842,0
22761326,5.775488547208297e-05,0
22761329,6.904848727781206e-05,0
22761364,0.8506155244124359,0
22761393,7.326431801071404e-05,0
22761404,0.06489816062340162,0
22761477,3.505492124585266e-07,0
22761490,0.050817613310975694,0
22761501,0.0005266050369554952,0
22761518,0.28547395913361207,0
22761576,0.01578650850602973,0
22761594,0.003017856549166718,0
22761596,0.003760682479865664,0
22761714,0.022456835729617323,0
22761719,0.8075076788208637,0
22761729,0.02931839895657119,0
22761741,0.0017146166033428026,0
22761774,1.794002292015767e-10,0
22761813,0.0003346465218918838,0
22761839,1.536890680788715e-05,0
22761848,1.7294916261584618e-10,0
22761864,0.0009306521843139941,0
22761876,1.6910138729675533e-10,0
22761920,5.584003998420315e-06,0
22761927,0.9918916646541452,0
22761931,0.024365556302758638,0
22761933,0.5616722343354297,0
22761941,0.18805518696922596,0
22761950,0.0037984720874905203,0
22761957,0.08120406831913263,0
22761968,0.09721302767153242,0
22761985,5.456333982556637e-06,0
22761987,0.41817098884406295,0
22762008,0.0050762532949970175,0
22762014,1.1552968275311437e-05,0
22762068,8.388306700434906e-10,0
22762085,0.00042362607107369806,0
22762113,0.969586299647674,0
22762124,0.0008081132282902113,0
22762162,0.009492511773613902,0
22762164,0.008534714418433554,0
22762179,0.005059824881350699,0
22762186,0.6153753288764301,0
22762207,0.00042683124725154565,0
22762215,7.0491087634379335e-06,0
22762244,0.015654364523941568,0
22762264,0.9834062610463687,0
22762300,0.5954288536196639,0
22762312,0.0003779299271215682,0
22762329,0.2643247299677103,0
22762342,0.03184444053578261,0
22762360,0.9701116068888673,0
22762373,5.4859945426977284e-05,0
22762403,0.050407772334235657,0
22762410,0.0014403389454782293,0
22762425,0.05291813352958516,0
22762435,0.0014216124993049251,0
22762440,5.258845342025798e-07,0
22762451,0.32366797362672406,0
22762480,0.34829187983326015,0
22762505,9.971570581716355e-05,0
22762545,0.0013749078097096046,0
22762564,0.00013994634602324874,0
22762576,0.00013825021476885125,0
22762588,0.6108465906020815,0
22762592,0.03188309980788906,0
22762595,0.026125630766732993,0
22762607,0.008281210586929846,0
22762625,0.09794667432233649,0
22762638,0.15068754791678565,0
22762651,0.007975248931738193,0
22762671,0.5966089404362585,0
22762692,0.03994268096625226,0
22762721,0.003380981661814415,0
22762793,0.9054362510695961,0
22762804,0.5433002758812842,0
22762828,3.099308657621864e-05,0
22762829,0.08854488939646217,0
22762860,0.00816573655549517,0
22762867,0.0036527378154953853,0
22762882,0.00031405839467327635,0
22762906,2.207566741181819e-05,0
22762907,0.9528708245601731,0
22762946,0.9334293733941694,0
22762949,8.276409659629906e-05,0
22762954,0.17117965859567394,0
22762955,0.005593793994202878,0
22762962,2.107293732742167e-05,0
22762975,2.256168068488487e-05,0
22762993,5.42423111097823e-05,0
22763001,0.005403405762405363,0
22763005,0.006617168570993907,0
22763035,0.04310470997809974,0
22763041,0.004286271960667201,0
22763052,0.9772262067275089,0
22763074,0.8638127462245455,0
22763083,0.00010161229749343042,0
22763085,7.815391159413635e-05,0
22763103,0.004053618135933871,0
22763110,0.0007919023150041889,0
22763114,0.0931480067917068,0
22763131,2.497475398152538e-05,0
22763157,2.506113810037986e-07,0
22763180,9.453816054452137e-05,0
22763187,0.006533710548331694,0
22763212,0.20435509888147593,0
22763215,0.0541508594005517,0
22763225,0.0001787888776153268,0
22763237,0.001778405188805156,0
22763255,0.00029285301621298645,0
22763267,0.1372492137444654,0
22763284,0.009236160887032897,0
22763293,1.9427913672030669e-07,0
22763302,0.007804498237306741,0
22763329,0.0006746095089248184,0
22763331,9.409756589631617e-05,0
22763386,0.04023733885238034,0
22763405,0.0918344942018718,0
22763436,0.6972268347847856,0
22763439,0.6638634316445641,0
22763470,0.12810572678431525,0
22763472,0.918775787461599,0
22763473,0.16424653853065788,0
22763481,0.00015550648851936133,0
22763492,0.03191852435188109,0
22763509,0.5153644076288433,0
22763526,4.767674558790964e-05,0
22763532,0.0021417212770955063,0
22763537,0.35378618813242824,0
22763542,0.018121298547793877,0
22763593,0.0020974956612941653,0
22763601,0.003112099014244094,0
22763608,0.0038852080906040063,0
22763609,0.03008428711762746,0
22763654,0.0350495207904284,0
22763655,0.043278786531907504,0
22763659,0.015523452640687854,0
22763660,0.0002080468419324368,0
22763661,0.678982701498273,0
22763666,0.023931407192868757,0
22763681,5.5791041436518884e-05,0
22763700,0.007158426394390611,0
22763728,0.001923350191477266,0
22763729,0.024708015956281543,0
22763763,0.0064378678476505104,0
22763785,0.0039332984158857495,0
22763789,0.048697019778037545,0
22763803,8.192612946236357e-05,0
22763815,1.4835863079911692e-06,0
22763817,0.0003287444316946343,0
22763860,0.33216434706125497,0
22763864,2.8304607879113126e-07,0
22763874,0.0008812125532128273,0
22763879,0.0015018560408427669,0
22763882,0.5061585892066913,0
22763885,7.215181989146979e-05,0
22763890,0.7936216427633934,0
22763892,0.12739527069486892,0
22763910,1.8774209942767872e-05,0
22763940,0.05814406339566415,0
22763944,0.16644832399110915,0
22763963,0.07794325915736583,0
22763964,0.004185120085440841,0
22763967,0.00012357756514340003,0
22763984,0.47006167312996433,0
22764008,0.0004503444030381265,0
22764015,0.046975685845684324,0
22764047,0.004103251316359448,0
22764055,0.00011526917291813176,0
22764065,0.0734273434637002,0
22764092,0.0036580664722560717,0
22764114,0.01786750871794724,0
22764133,0.0038007014195767393,0
22764137,0.05861514670982331,0
22764164,0.12176009362451956,0
22764176,5.0305470803658436e-05,0
22764178,0.1631724584673837,0
22764181,0.017069058300425755,0
22764187,0.8977323798819413,0
22764194,0.0009873607854433229,0
22764209,0.0003937189437868013,0
22764233,0.0008932990051003183,0
22764235,0.10836575489502462,0
22764258,0.002245856896698666,0
22764272,0.05848830357627014,0
22764274,0.0006107981971336694,0
22764287,0.00010966377905172292,0
22764323,0.00046690122338744866,0
22764357,0.2025319220232614,0
22764401,1.4005485113586804e-09,0
22764409,0.0005004176738474052,0
22764411,0.009520205389637599,0
22764434,0.00021920176029119765,0
22764437,0.01041589202407292,0
22764441,0.4197160757416577,0
22764444,0.015355958523196692,0
22764454,0.07771642832582455,0
22764494,0.5914293987987913,0
22764554,2.952799766929164e-05,0
22764558,0.1247109461198896,0
22764575,3.1638286124704075e-06,0
22764601,0.006548688916094697,0
22764617,0.00011337730851954667,0
22764624,0.0004688414029839232,0
22764644,0.0003505750545488381,0
22764670,0.4066722348398309,0
22764678,0.20349578987437686,0
22764681,0.27394378105317135,0
22764696,0.5179744275599559,0
22764697,0.0003223306372796331,0
22764699,0.0003122912207086379,0
22764717,0.4865039973323656,0
22764744,0.4320775206039042,0
22764756,0.0004754631720087744,0
22764759,0.006205251415142334,0
22764780,0.9578437645657722,0
22764805,4.2656276025148637e-11,0
22764809,4.131185414993859e-11,0
22764831,3.9913916878535197e-11,0
22764835,0.0002963604772118363,0
22764863,0.00045041743070644414,0
22764865,0.03164125149165175,0
22764870,0.06857948533904239,0
22764880,3.692307069391248e-08,0
22764889,0.0006253744059000456,0
22764900,0.019309177070289677,0
22764911,0.029555897354420574,0
22764932,0.7330324024799432,0
22764973,0.00012824359930771597,0
22764974,0.011123981048458449,0
22764976,0.0070326705979565675,0
22764987,0.0018268315060165604,0
22764989,0.0023293583662110052,0
22765005,0.0024419990181033767,0
22765008,0.00026559895209986664,0
22765017,0.014832141570428383,0
22765018,0.8925396230340263,0
22765022,0.004426487506634621,0
22765028,0.001585748739977149,0
22765036,0.005226735812121758,0
22765047,3.0785430678233214e-06,0
22765050,0.4151870031293065,0
22765060,0.00022906784464750188,0
22765069,2.0004917087793477e-09,0
22765087,0.016952837883395893,0
22765102,0.005420843593861965,0
22765135,0.0038112977743913388,0
22765138,3.5649020206049586e-06,0
22765171,0.008663837374431004,0
22765203,0.0007719345031474902,0
22765212,0.3259137212061848,0
22765235,0.001987819116942188,0
22765242,0.0022094582941872684,0
22765246,0.0019332738452758332,0
22765273,0.02168740469399335,0
22765290,0.003000657504689348,0
22765328,0.0024242844463918385,0
22765340,0.021860095855551587,0
22765347,0.0001621283260217324,0
22765348,0.0001541522889286026,0
22765369,0.003839975943457773,0
22765377,0.0021924607838851805,0
22765386,1.9580371948483217e-07,0
22765393,1.8234556534396284e-07,0
22765434,0.040548710225388356,0
22765440,0.00017285017583485885,0
22765450,0.0116928893770685,0
22765456,0.002066945230155341,0
22765460,4.171781086058441e-05,0
22765467,5.041895327719165e-05,0
22765472,2.5598404065550477e-05,0
22765527,0.8928849697663995,0
22765535,0.06662744838451519,0
22765553,0.0010274679081879548,0
22765570,1.3055361530584919e-06,0
22765624,0.001501051784192309,0
22765638,8.944894520572707e-06,0
22765641,8.741675054889817e-06,0
22765655,0.00017383195584287398,0
22765658,6.606793952218679e-06,0
22765661,0.0012688162064473359,0
22765674,0.0010439081859945486,0
22765686,0.3461555264216673,0
22765700,1.696127301558566e-05,0
22765730,0.0005534837015362013,0
22765738,9.093910931870579e-05,0
22765759,0.000848438318881425,0
22765764,0.09146706002081671,0
22765765,3.8822255012951906e-05,0
22765793,1.3690590326952055e-05,0
22765796,0.0006247887901094506,0
22765797,1.8127419155423093e-05,0
22765809,0.002253749761842127,0
22765838,8.947354572852939e-05,0
22765861,0.0981761745534769,0
22765866,5.986472520565693e-08,0
22765868,0.004174062268187659,0
22765874,3.5426624333069626e-07,0
22765987,0.0013560491411912657,0
22765992,0.000245569323344158,0
22766008,3.798135452273085e-05,0
22766009,0.04857261428164005,0
22766021,0.0018401503541360831,0
22766056,0.00028941807400629393,0
22766071,1.3355451269758003e-06,0
22766097,0.22144006377916436,0
22766113,0.057312755723573514,0
22766183,0.0003177743393791615,0
22766189,9.154385483163038e-05,0
22766202,0.00018657626241979456,0
22766203,0.07170845125542481,0
22766216,0.000378926023225691,0
22766221,0.015187909788766678,0
22766234,0.5034055783079936,0
22766235,0.024431631711069327,0
22766256,0.04277361745479813,0
22766281,0.023016058708879905,0
22766290,0.09602013503348109,0
22766344,0.00014493853750015384,0
22766346,0.9375695505102867,0
22766349,0.001705973446349865,0
22766362,4.679284144141274e-08,0
22766364,5.171028024849159e-07,0
22766398,2.1655702271829593e-06,0
22766411,0.00012620262790624537,0
22766415,0.00020455088803862258,0
22766425,6.287239529315763e-06,0
22766471,0.006227747973490267,0
22766476,6.567222255355504e-05,0
22766498,0.0021479539332722865,0
22766506,0.024008545696768625,0
22766512,0.0007969875212853199,0
22766518,0.0004909698751437031,0
22766538,0.00480414679467247,0
22766539,0.24206641068452026,0
22766540,1.5624651303310834e-10,0
22766588,1.351614169052093e-10,0
22766591,0.0024809311703173553,0
22766597,0.010892844296357005,0
22766615,0.0010724157157971925,0
22766621,0.00017037108401953742,0
22766629,8.4926367684402e-05,0
22766646,0.001237022216254309,0
22766674,0.558447374920982,0
22766708,0.9612467101974074,0
22766732,9.136660399786594e-05,0
22766755,0.021144091578505858,0
22766795,3.8132066804099387e-07,0
22766805,0.010702622605462574,0
22766840,0.9574295592058809,0
22766848,0.00016082167577902433,0
22766890,0.00042009437337089733,0
22766914,0.014799742185478498,0
22766916,0.0004660679381233187,0
22766945,0.008261365094641818,0
22766992,0.29716607254011823,0
22767007,0.002994524108478559,0
22767015,0.057011966644064244,0
22767049,0.012903366520358023,0
22767052,0.20459623396123963,0
22767058,6.014298887748311e-08,0
22767080,0.0038553156729505575,0
22767094,0.01302457230746174,0
22767097,0.004889952981680541,0
22767135,0.010495229514264171,0
22767146,0.2692437896305662,0
22767176,0.015791623157031073,0
22767186,0.00037718338479660523,0
22767201,0.9903196773275672,0
22767241,0.002919134905543945,0
22767245,6.096992152821269e-05,0
22767272,0.10015579040211152,0
22767274,0.016180199404510313,0
22767304,0.001048022746665289,0
22767325,0.28111513378796527,0
22767328,0.9906940396044676,0
22767342,0.008690202185344638,0
22767352,0.8158535011800477,0
22767428,0.0008029854278595054,0
22767496,1.7468182971336673e-05,0
22767498,0.05875275251965029,0
22767526,0.0006935261966481549,0
22767531,0.010969449053353517,0
22767546,0.0025820888538586138,0
22767549,1.7259438961667103e-05,0
22767563,0.003854165980342605,0
22767575,0.019005790322921674,0
22767579,5.636979922113238e-05,0
22767581,0.011060318276942017,0
22767591,0.0488172668373196,0
22767596,0.012525133583715164,0
22767631,0.0004979654248525651,0
22767637,0.047843095610926555,0
22767652,0.2285841666485382,0
22767717,0.9753836776637433,0
22767752,0.026877403033160444,0
22767754,4.523320998814698e-07,0
22767779,0.0002009632028587512,0
22767812,0.00010519920021667562,0
22767813,0.00030395290385086434,0
22767814,5.8133259078347075e-09,0
22767851,1.0310342814603501e-08,0
22767865,0.42073814139878174,0
22767869,0.05128264135895782,0
22767916,0.002851656303007153,0
22767917,0.008512540061568336,0
22767945,2.35824633249158e-05,0
22767985,0.0004972829442281647,0
22768006,0.025166709226996497,0
22768036,0.9842006704699188,0
22768045,0.24098771316657439,0
22768048,0.00048521574213772085,0
22768057,5.279375705399878e-05,0
22768072,0.060897890455456086,0
22768076,0.7812635544842099,0
22768090,2.4304904584443368e-05,0
22768118,1.2734799026887019e-06,0
22768126,0.005967420974646449,0
22768128,0.5750901057251985,0
22768153,0.24146474850778404,0
22768161,0.21750329174991415,0
22768167,0.02721251814425907,0
22768168,0.000547507331011135,0
22768170,0.0004937909200009624,0
22768201,0.6590355361342007,0
22768203,1.1951853467002882e-05,0
22768215,2.225932967409116e-05,0
22768218,0.008157048733712162,0
22768235,0.00042927423919124477,0
22768241,0.4108690385424934,0
22768242,1.4186489375705561e-06,0
22768263,0.06968976553133323,0
22768302,0.999334292602016,0
22768319,0.00012193169035162798,0
22768330,0.809433875691591,0
22768334,1.3804021031880064e-06,0
22768337,0.8034729901724954,0
22768348,0.07875718714709393,0
22768366,0.9174715553693825,0
22768383,0.013321829319367673,0
22768389,0.19477416120169713,0
22768394,0.0026344668777112477,0
22768410,0.9615570426865341,0
22768413,6.0413691866022685e-06,0
22768417,0.004698997317018999,0
22768440,0.0004688778252563969,0
22768453,0.0097077467038273,0
22768477,0.025740948025823517,0
22768499,0.0001973656780384901,0
22768508,0.003730708718655292,0
22768526,0.0005989880407186183,0
22768538,0.4261339564283152,0
22768547,0.9830517688911465,0
22768624,0.000808801606664462,0
22768632,0.007932653728164641,0
22768645,0.03394785060115183,0
22768661,1.1501984712641979e-05,0
22768693,0.5343559100827787,0
22768700,0.35143155449608854,0
22768704,5.445812784026167e-11,0
22768719,0.00208316260401213,0
22768730,7.539073781702841e-07,0
22768754,0.0012426632778144173,0
22768757,0.44660667643853275,0
22768768,2.552617323687144e-07,0
22768813,0.9394495921146069,0
22768815,0.03526502768482418,0
22768816,0.0011687743816799524,0
22768876,0.9027829669029342,0
22768881,0.06477018684817927,0
22768889,0.5484989838171863,0
22768906,1.8094857384143193e-06,0
22768909,0.784370683345859,0
22768927,5.233729380721114e-11,0
22768935,0.013950927359613414,0
22768941,0.0003547207624999223,0
22768949,0.9639321341935576,0
22769010,0.2834196903512091,0
22769013,0.005077802414507879,0
22769029,0.08297310448513841,0
22769047,0.9963602151836042,0
22769060,0.9599967870530023,0
22769116,0.0027943909187570595,0
22769125,0.0014080461228475367,0
22769141,0.0461459625180827,0
22769184,0.00016719592255911493,0
22769185,5.653053263765355e-07,0
22769191,0.0006546982655748543,0
22769216,5.639074653473705e-08,0
22769222,5.362684708943239e-08,0
22769234,0.01005754825089935,0
22769241,1.6296318445257418e-06,0
22769259,0.09135189521674537,0
22769274,1.8739710475110614e-06,0
22769275,0.004972537433644598,0
22769277,0.0040043030590694645,0
22769286,5.268239207317784e-08,0
22769290,0.00029135396334655173,0
22769310,0.36447271858524627,0
22769331,0.40388671926087444,0
22769371,0.00032363130842695965,0
22769395,0.0022859117717768927,0
22769410,0.013602218874754187,0
22769423,0.3177207279878284,0
22769434,0.0009766268288122254,0
22769438,0.04830022115919296,0
22769439,0.011049305305476957,0
22769463,0.012308028789616919,0
22769474,1.0793678269423912e-05,0
22769476,0.009140161475932305,0
22769516,0.02562773669140051,0
22769546,0.018091160258833002,0
22769547,0.18857398313701856,0
22769559,0.19578467414005993,0
22769601,6.834524358979405e-07,0
22769603,0.013938789850194451,0
22769604,6.566602763134062e-07,0
22769606,0.00026410928175528604,0
22769620,6.585751962109947e-07,0
22769628,0.004007388695389273,0
22769660,0.000622733391699098,0
22769686,0.583640306607915,0
22769750,0.0015035838513107922,0
22769752,0.027299681872593358,0
22769753,2.920234074446315e-10,0
22769773,0.026980293275315374,0
22769774,2.7914594737946293e-10,0
22769802,0.0014315088165238155,0
22769813,1.0351538064313619e-05,0
22769821,0.0021384819075847576,0
22769850,0.016937318719111215,0
22769857,0.03074918793740391,0
22769863,0.026733831532414088,0
22769874,0.2399781601388137,0
22769875,0.5522236695242378,0
22769904,0.0013622598355943912,0
22769911,0.05166872345634171,0
22769916,0.001277466932243806,0
22769927,0.9345675796038977,0
22769978,3.6412388872000667e-06,0
22769981,0.9226102861552643,0
22769999,0.11742780180199681,0
22770000,0.018366840980703437,0
22770014,0.01802528574743916,0
22770024,0.7117380568112759,0
22770029,0.5656413973013642,0
22770039,0.04375638386916462,0
22770044,3.0729269528129443e-06,0
22770059,7.396818656862881e-08,0
22770071,0.009991074332345633,0
22770073,0.013818489771961762,0
22770088,7.17548823745106e-08,0
22770109,0.002748689522098806,0
22770115,0.0038196650743305576,0
22770119,0.006701909369547573,0
22770128,7.032445150662062e-05,0
22770129,6.104976261156692e-05,0
22770159,0.0006328189314791921,0
22770166,0.028289556319107265,0
22770172,0.012051175829354407,0
22770208,0.0002190008486247281,0
22770248,0.00016585673365440964,0
22770251,0.006380086434655255,0
22770261,0.0010142593675514433,0
22770263,0.5892734529343912,0
22770269,0.00021378898871193098,0
22770271,0.0004957956891947291,0
22770290,0.05523585027947889,0
22770313,0.8395693997540922,0
22770341,0.00026548794135481687,0
22770379,0.8177800942294591,0
22770380,0.6221382208563903,0
22770383,0.0016650367695297114,0
22770386,2.474309577453748e-06,0
22770434,0.0007128375080065447,0
22770482,0.00011961181509165725,0
22770499,0.7793660010760513,0
22770502,5.356550266937912e-05,0
